,id,city
26167,KALS,Alamosa
26168,KALW,Walla Walla
26170,KAMA,Amarillo
26175,KANB,Anniston
26176,KAND,Anderson
26186,KAOO,Altoona
26188,KAPA,Denver
26190,KAPF,Naples
26193,KAPN,Alpena
26202,KARA,New Iberia
26207,KART,Watertown
26211,KASE,Aspen
26217,KAST,Astoria
26222,KATL,Atlanta
26225,KATY,Watertown
26226,KAUG,Augusta
26231,KAUS,Austin
26232,KAUW,Wausau
26235,KAVL,Asheville
26245,KAXN,Alexandria
26255,KAZO,Kalamazoo
26259,KBAB,Marysville
26260,KBAD,Bossier City
26262,KBAK,Columbus
26267,KBBD,Brady
26274,KBDE,Baudette
26277,KBDL,Hartford
26280,KBDR,Bridgeport
26286,KBED,Bedford
26289,KBFD,Bradford
26291,KBFF,Scottsbluff
26292,KBFI,Seattle
26294,KBFL,Bakersfield
26295,KBFM,Mobile
26301,KBGM,Binghamton
26302,KBGR,Bangor
26303,KBHB,Bar Harbor
26306,KBHM,Birmingham
26310,KBIH,Bishop
26312,KBIL,Billings
26313,KBIS,Bismarck
26315,KBIX,Biloxi
26316,KBJC,Denver
26317,KBJI,Bemidji
26320,KBKE,Baker City
26321,KBKF,Aurora
26322,KBKL,Cleveland
26327,KBKW,Beckley
26329,KBLF,Bluefield
26330,KBLH,Blythe
26331,KBLI,Bellingham
26334,KBLV,Belleville
26337,KBMG,Bloomington
26342,KBNA,Nashville
26345,KBNO,Burns
26347,KBOI,Boise
26348,KBOS,Boston
26351,KBPI,Big Piney
26352,KBPK,Mountain Home
26355,KBQK,Brunswick
26358,KBRD,Brainerd
26359,KBRL,Burlington
26360,KBRO,Brownsville
26365,KBTL,Battle Creek
26366,KBTM,Butte
26369,KBTR,Baton Rouge
26370,KBTV,Burlington
26373,KBUF,Buffalo
26375,KBUR,Burbank
26378,KBVI,Beaver Falls
26383,KBVY,Beverly
26386,KBWG,Bowling Green
26387,KBWI,Baltimore
26394,KBYH,Blytheville
26395,KBYI,Burley
26398,KBZN,Bozeman
26426,KCAE,Columbia
26428,KCAK,Akron
26430,KCAR,Caribou
26436,KCBM,Columbus
26442,KCCY,Charles City
26444,KCDC,Cedar City
26448,KCDR,Chadron
26449,KCDS,Childress
26452,KCEC,Crescent City
26457,KCEW,Crestview
26469,KCGF,Cleveland
26470,KCGI,Cape Girardeau
26474,KCHA,Chattanooga
26479,KCHO,Charlottesville
26481,KCHS,Charleston
26485,KCID,Cedar Rapids
26492,KCKB,Clarksburg
26502,KCLE,Cleveland
26505,KCLL,College Station
26506,KCLM,Port Angeles
26509,KCLT,Charlotte
26512,KCMH,Columbus
26515,KCMX,Hancock
26522,KCNM,Carlsbad
26525,KCNU,Chanute
26528,KCOD,Cody
26530,KCOF,Cocoa Beach
26533,KCON,Concord
26535,KCOS,Colorado Springs
26537,KCOU,Columbia
26541,KCPR,Casper
26551,KCRE,North Myrtle Beach
26552,KCRG,Jacksonville
26554,KCRP,Corpus Christi
26555,KCRQ,Carlsbad
26558,KCRW,Charleston
26562,KCSG,Columbus
26565,KCSV,Crossville
26566,KCTB,Cut Bank
26571,KCUB,Columbia
26577,KCVG,Cincinnati
26580,KCVO,Corvallis
26581,KCVS,Clovis
26583,KCWA,Mosinee
26592,KCXO,Houston
26598,KCYS,Cheyenne
26633,KDAA,Fort Belvoir
26634,KDAB,Daytona Beach
26636,KDAG,Daggett
26637,KDAL,Dallas
26638,KDAN,Danville
26640,KDAY,Dayton
26642,KDBQ,Dubuque
26643,KDCA,Washington
26647,KDDC,Dodge City
26649,KDEC,Decatur
26652,KDEN,Denver
26654,KDET,Detroit
26660,KDHN,Dothan
26661,KDHT,Dalhart
26663,KDIK,Dickinson
26669,KDLF,Del Rio
26670,KDLH,Duluth
26674,KDLS,The Dalles
26676,KDMA,Tucson
26677,KDMN,Deming
26680,KDNL,Augusta
26684,KDOV,Dover
26696,KDRT,Del Rio
26698,KDSM,Des Moines
26705,KDTW,Detroit
26710,KDUJ,Dubois
26730,KDYS,Abilene
27082,KEAT,Wenatchee
27083,KEAU,Eau Claire
27089,KECG,Elizabeth City
27090,KECP,Panama City Beach
27099,KEDW,Edwards
27100,KEED,Needles
27101,KEEN,Keene
27103,KEET,Alabaster
27105,KEFD,Houston
27110,KEGE,Eagle
27111,KEGI,Crestview
27122,KEKA,Eureka
27124,KEKN,Elkins
27125,KEKO,Elko
27131,KELD,El Dorado
27135,KELO,Ely
27136,KELP,El Paso
27137,KELY,Ely
27143,KEND,Enid
27145,KENV,Wendover
27146,KENW,Kenosha
27155,KERI,Erie
27160,KESF,Alexandria
27169,KEUG,Eugene
27174,KEVV,Evansville
27175,KEVW,Evanston
27177,KEWB,New Bedford
27179,KEWN,New Bern
27180,KEWR,Newark
27186,KEYW,Key West
27241,KFAF,Fort Eustis
27243,KFAR,Fargo
27244,KFAT,Fresno
27245,KFAY,Fayetteville
27246,KFBG,Fort Bragg
27259,KFDY,Findlay
27267,KFFO,Dayton
27277,KFKL,Franklin
27282,KFLG,Flagstaff
27283,KFLL,Fort Lauderdale
27284,KFLO,Florence
27293,KFMN,Farmington
27294,KFMY,Fort Myers
27298,KFNT,Flint
27300,KFOD,Fort Dodge
27301,KFOE,Topeka
27307,KFPR,Fort Pierce
27309,KFRG,Farmingdale
27314,KFSD,Sioux Falls
27316,KFSI,Fort Sill
27318,KFSM,Fort Smith
27320,KFST,Fort Stockton
27324,KFTK,Fort Knox
27326,KFTW,Fort Worth
27327,KFTY,Atlanta
27331,KFWA,Fort Wayne
27336,KFXE,Fort Lauderdale
27341,KFYV,Fayetteville
27398,KGCC,Gillette
27400,KGCK,Garden City
27408,KGDV,Glendive
27411,KGEG,Spokane
27418,KGFK,Grand Forks
27419,KGFL,Glens Falls
27423,KGGG,Longview
27426,KGGW,Glasgow
27431,KGJT,Grand Junction
27435,KGLD,Goodland
27437,KGLH,Greenville
27439,KGLS,Galveston
27443,KGMU,Greenville
27449,KGNV,Gainesville
27456,KGPI,Kalispell
27458,KGPT,Gulfport
27461,KGRB,Green Bay
27465,KGRI,Grand Island
27469,KGRR,Grand Rapids
27470,KGSB,Goldsboro
27472,KGSO,Greensboro
27473,KGSP,Greenville
27475,KGTB,Fort Drum
27477,KGTF,Great Falls
27482,KGUP,Gallup
27483,KGUS,Peru
27484,KGUY,Guymon
27492,KGWO,Greenwood
27503,KGYY,Gary
27532,KHBG,Hattiesburg
27534,KHBR,Hobart
27551,KHFD,Hartford
27555,KHGR,Hagerstown
27558,KHHR,Hawthorne
27560,KHIB,Hibbing
27562,KHIF,Ogden
27565,KHIO,Portland
27570,KHKY,Hickory
27574,KHLG,Wheeling
27576,KHLN,Helena
27580,KHMN,Alamogordo
27588,KHOB,Hobbs
27591,KHON,Huron
27593,KHOT,Hot Springs
27594,KHOU,Houston
27595,KHPN,White Plains
27599,KHQM,Hoquiam
27604,KHRL,Harlingen
27605,KHRO,Harrison
27606,KHRT,Mary Esther
27617,KHST,Homestead
27618,KHSV,Huntsville
27622,KHTS,Huntington
27625,KHUF,Terre Haute
27626,KHUL,Houlton
27628,KHUT,Hutchinson
27631,KHVN,New Haven
27632,KHVR,Havre
27642,KHYA,Hyannis
27643,KHYI,San Marcos
27644,KHYR,Hayward
27645,KHYS,Hays
27687,KIAB,Wichita
27688,KIAD,Washington
27689,KIAG,Niagara Falls
27690,KIAH,Houston
27695,KICT,Wichita
27696,KIDA,Idaho Falls
27713,KIKK,Kankakee
27717,KILG,Wilmington
27719,KILM,Wilmington
27720,KILN,Wilmington
27725,KIND,Indianapolis
27728,KINL,International Falls
27730,KINT,Winston Salem
27731,KINW,Winslow
27735,KIPL,Imperial
27736,KIPT,Williamsport
27738,KIRK,Kirksville
27741,KISM,Orlando
27742,KISN,Williston
27743,KISO,Kinston
27744,KISP,Islip
27748,KITH,Ithaca
27750,KIWA,Phoenix
27761,KJAC,Jackson
27762,KJAN,Jackson
27765,KJAX,Jacksonville
27766,KJBR,Jonesboro
27767,KJCT,Junction
27773,KJFK,New York
27777,KJHW,Jamestown
27780,KJKL,Jackson
27781,KJLN,Joplin
27783,KJMS,Jamestown
27789,KJST,Johnstown
27798,KJXN,Jackson
27844,KKLS,Kelso
27882,KLAF,Lafayette
27883,KLAL,Lakeland
27885,KLAN,Lansing
27886,KLAR,Laramie
27887,KLAS,Las Vegas
27888,KLAW,Lawton
27889,KLAX,Los Angeles
27890,KLBB,Lubbock
27891,KLBE,Latrobe
27892,KLBF,North Platte
27893,KLBL,Liberal
27896,KLBT,Lumberton
27899,KLCH,Lake Charles
27901,KLCK,Columbus
27905,KLEB,Lebanon
27906,KLEE,Leesburg
27909,KLEX,Lexington
27910,KLFI,Hampton
27911,KLFK,Lufkin
27912,KLFT,Lafayette
27913,KLGA,New York
27914,KLGB,Long Beach
27918,KLGU,Logan
27928,KLIT,Little Rock
27937,KLLQ,Monticello
27942,KLMT,Klamath Falls
27945,KLND,Lander
27946,KLNK,Lincoln
27951,KLNS,Lancaster
27952,KLOL,Lovelock
27955,KLOU,Louisville
27956,KLOZ,London
27961,KLRD,Laredo
27962,KLRF,Jacksonville
27966,KLRU,Las Cruces
27969,KLSE,La Crosse
27973,KLSV,Las Vegas
27974,KLTS,Altus
27977,KLUF,Glendale
27979,KLUK,Cincinnati
27986,KLVM,Livingston
27988,KLVS,Las Vegas
27990,KLWB,Lewisburg
27993,KLWM,Lawrence
27994,KLWS,Lewiston
27995,KLWT,Lewistown
28002,KLYH,Lynchburg
28074,KMAF,Midland
28081,KMBG,Mobridge
28084,KMBS,Saginaw
28087,KMCB,Mc Comb
28088,KMCC,Sacramento
28090,KMCE,Merced
28091,KMCF,Tampa
28092,KMCI,Kansas City
28093,KMCK,Mc Cook
28094,KMCN,Macon
28095,KMCO,Orlando
28096,KMCW,Mason City
28105,KMDT,Harrisburg
28106,KMDW,Chicago
28109,KMEI,Meridian
28111,KMEM,Memphis
28112,KMER,Merced
28117,KMFD,Mansfield
28120,KMFR,Medford
28123,KMGE,Marietta
28126,KMGM,Montgomery
28129,KMGW,Morgantown
28132,KMHK,Manhattan
28135,KMHR,Sacramento
28136,KMHT,Manchester
28138,KMIA,Miami
28139,KMIB,Minot
28141,KMIE,Muncie
28144,KMIV,Millville
28150,KMKC,Kansas City
28151,KMKE,Milwaukee
28154,KMKL,Jackson
28161,KMLB,Melbourne
28166,KMLI,Moline
28169,KMLS,Miles City
28171,KMLU,Monroe
28178,KMMT,Eastover
28179,KMMU,Morristown
28192,KMOB,Mobile
28193,KMOD,Modesto
28196,KMOT,Minot
28212,KMQY,Smyrna
28213,KMRB,Martinsburg
28220,KMRY,Monterey
28222,KMSL,Muscle Shoals
28223,KMSN,Madison
28224,KMSO,Missoula
28225,KMSP,Minneapolis
28226,KMSS,Massena
28228,KMSY,New Orleans
28230,KMTC,Mount Clemens
28231,KMTH,Marathon
28232,KMTJ,Montrose
28233,KMTN,Baltimore
28241,KMUO,Mountain Home
28253,KMWH,Moses Lake
28259,KMXF,Montgomery
28265,KMYR,Myrtle Beach
28266,KMYV,Marysville
28304,KNBC,Beaufort
28305,KNBG,New Orleans
28307,KNCA,Jacksonville
28309,KNDZ,Milton
28310,KNEL,Lakehurst
28312,KNEW,New Orleans
28315,KNFG,Oceanside
28317,KNFL,Fallon
28318,KNFW,Fort Worth
28319,KNGP,Corpus Christi
28321,KNGU,Norfolk
28324,KNHK,Patuxent River
28327,KNHZ,Brunswick
28329,KNIP,Jacksonville
28330,KNJK,El Centro
28335,KNKT,Cherry Point
28336,KNKX,San Diego
28338,KNLC,Lemoore
28340,KNMM,Meridian
28344,KNPA,Pensacola
28346,KNQA,Millington
28348,KNQI,Kingsville
28349,KNQX,Key West
28351,KNRB,Mayport
28355,KNSE,Milton
28359,KNTU,Virginia Beach
28363,KNUQ,Mountain View
28364,KNUW,Oak Harbor
28368,KNXP,Twentynine Palms
28372,KNYG,Quantico
28373,KNYL,Yuma
28377,KNZY,San Diego
28415,KOAJ,Jacksonville
28416,KOAK,Oakland
28430,KOFF,Omaha
28431,KOFK,Norfolk
28434,KOGB,Orangeburg
28435,KOGD,Ogden
28444,KOKC,Oklahoma City
28454,KOLF,Wolf Point
28456,KOLM,Olympia
28457,KOLS,Nogales
28458,KOLU,Columbus
28463,KOMA,Omaha
28471,KONP,Newport
28472,KONT,Ontario
28477,KOPF,Miami
28481,KOQU,North Kingstown
28486,KORD,Chicago
28488,KORF,Norfolk
28490,KORH,Worcester
28496,KOSH,Oshkosh
28497,KOSU,Columbus
28500,KOTH,North Bend
28501,KOTM,Ottumwa
28509,KOWB,Owensboro
28510,KOWD,Norwood
28519,KOXR,Oxnard
28629,KPAE,Everett
28630,KPAH,Paducah
28631,KPAM,Panama City
28635,KPBF,Pine Bluff
28636,KPBG,Plattsburgh
28638,KPBI,West Palm Beach
28646,KPDK,Atlanta
28647,KPDT,Pendleton
28648,KPDX,Portland
28656,KPGA,Page
28659,KPGV,Greenville
28662,KPHF,Newport News
28666,KPHL,Philadelphia
28670,KPHX,Phoenix
28671,KPIA,Peoria
28674,KPIH,Pocatello
28677,KPIR,Pierre
28678,KPIT,Pittsburgh
28681,KPKB,Parkersburg
28689,KPLN,Pellston
28693,KPMD,Palmdale
28699,KPNA,Pinedale
28700,KPNC,Ponca City
28701,KPNE,Philadelphia
28704,KPNS,Pensacola
28706,KPOB,Fayetteville
28708,KPOE,Fort Polk
28711,KPOU,Poughkeepsie
28718,KPQI,Presque Isle
28722,KPRB,Paso Robles
28723,KPRC,Prescott
28728,KPRX,Paris
28731,KPSC,Pasco
28734,KPSM,Portsmouth
28737,KPSP,Palm Springs
28742,KPTK,Pontiac
28754,KPVD,Providence
28759,KPVU,Provo
28767,KPWM,Portland
28768,KPWT,Bremerton
29834,KRAL,Riverside
29835,KRAP,Rapid City
29841,KRBL,Red Bluff
29845,KRCA,Rapid City
29853,KRDD,Redding
29854,KRDG,Reading
29856,KRDM,Redmond
29857,KRDR,Grand Forks
29866,KRHI,Rhinelander
29869,KRIC,Richmond
29873,KRIL,Rifle
29876,KRIV,Riverside
29877,KRIW,Riverton
29884,KRKS,Rock Springs
29887,KRME,Rome
29888,KRMG,Rome
29892,KRND,Universal City
29893,KRNH,New Richmond
29895,KRNO,Reno
29899,KROA,Roanoke
29900,KROC,Rochester
29903,KROW,Roswell
29916,KRSL,Russell
29918,KRST,Rochester
29920,KRSW,Fort Myers
29926,KRUT,Rutland
29930,KRVS,Tulsa
29931,KRWF,Redwood Falls
29932,KRWI,Rocky Mount
29933,KRWL,Rawlins
29941,KRYY,Atlanta
29991,KSAC,Sacramento
29993,KSAF,Santa Fe
29994,KSAN,San Diego
29996,KSAT,San Antonio
29997,KSAV,Savannah
29998,KSAW,Marquette
30000,KSBA,Santa Barbara
30001,KSBD,San Bernardino
30003,KSBN,South Bend
30005,KSBP,San Luis Obispo
30009,KSBY,Salisbury
30012,KSCH,Schenectady
30013,KSCK,Stockton
30017,KSDF,Louisville
30019,KSDM,San Diego
30020,KSDY,Sidney
30021,KSEA,Seattle
30031,KSFB,Orlando
30032,KSFF,Spokane
30034,KSFO,San Francisco
30039,KSGF,Springfield
30040,KSGH,Springfield
30042,KSGR,Houston
30049,KSHR,Sheridan
30050,KSHV,Shreveport
30055,KSJC,San Jose
30057,KSJT,San Angelo
30059,KSKA,Spokane
30060,KSKF,San Antonio
30065,KSLC,Salt Lake City
30066,KSLE,Salem
30069,KSLI,Los Alamitos
30071,KSLK,Saranac Lake
30072,KSLN,Salina
30076,KSME,Somerset
30077,KSMF,Sacramento
30078,KSMN,Salmon
30082,KSMX,Santa Maria
30083,KSNA,Santa Ana
30088,KSNS,Salinas
30089,KSNY,Sidney
30090,KSOA,Sonora
30100,KSPI,Springfield
30101,KSPS,Wichita Falls
30111,KSRR,Ruidoso
30112,KSSC,Sumter
30113,KSSF,San Antonio
30114,KSSI,Brunswick
30124,KSTS,Santa Rosa
30128,KSUN,Hailey
30132,KSUU,Fairfield
30134,KSUX,Sioux City
30135,KSUZ,Benton
30139,KSVN,Savannah
30140,KSWF,Newburgh
30142,KSWO,Stillwater
30149,KSYR,Syracuse
30151,KSZL,Knob Noster
30196,KTBN,Fort Leonard Wood
30199,KTCC,Tucumcari
30200,KTCL,Tuscaloosa
30201,KTCM,Tacoma
30202,KTCS,Truth Or Consequences
30208,KTEB,Teterboro
30220,KTIK,Oklahoma City
30222,KTIW,Tacoma
30223,KTIX,Titusville
30230,KTLH,Tallahassee
30233,KTMB,Miami
30243,KTOI,Troy
30244,KTOL,Toledo
30245,KTOP,Topeka
30247,KTPA,Tampa
30249,KTPH,Tonopah
30250,KTPL,Temple
30255,KTRK,Truckee
30257,KTRM,Palm Springs
30262,KTTD,Portland
30264,KTTN,Trenton
30265,KTTS,Titusville
30266,KTUL,Tulsa
30267,KTUP,Tupelo
30268,KTUS,Tucson
30270,KTVC,Traverse City
30274,KTVL,South Lake Tahoe
30277,KTWF,Twin Falls
30280,KTXK,Texarkana
30283,KTYR,Tyler
30284,KTYS,Knoxville
30324,KUAO,Aurora
30336,KUIN,Quincy
30339,KUKI,Ukiah
30348,KUNV,State College
30350,KUOX,Oxford
30354,KUTS,Huntsville
30363,KVAD,Valdosta
30365,KVBG,Lompoc
30368,KVCT,Victoria
30373,KVEL,Vernal
30377,KVGT,Las Vegas
30385,KVLD,Valdosta
30390,KVNY,Van Nuys
30391,KVOK,Camp Douglas
30393,KVPS,Valparaiso
30394,KVPZ,Valparaiso
30396,KVRB,Vero Beach
30400,KVTN,Valentine
30421,KW63,Clarksville
30437,KWJF,Lancaster
30441,KWMC,Winnemucca
30443,KWRB,Warner Robins
30444,KWRI,Wrightstown
30445,KWRL,Worland
30451,KWWD,Wildwood
30452,KWWR,Woodward
30455,KWYS,West Yellowstone
30480,KXMR,Cocoa Beach
30509,KYIP,Detroit
30510,KYKM,Yakima
30511,KYKN,Yankton
30627,KZZV,Zanesville
30825,LBWN,Varna
30906,LECU,Madrid
30924,LEGR,Granada
30957,LEMD,Madrid
30998,LESA,Salamanca
31015,LETO,Madrid
31023,LEVC,Valencia
31292,LFLL,Lyon
31317,LFMN,Nice
31360,LFOI,Abbeville
31379,LFPB,Paris
31384,LFPG,Paris
31391,LFPO,Paris
31433,LFRF,Granville
31518,LGAV,Athens
31671,LICJ,Palermo
31673,LICP,Palermo
31718,LIMC,Milan
31723,LIML,Milan
31725,LIMP,Parma
31752,LIPX,Verona
31753,LIPY,Ancona
31754,LIPZ,Venice
31761,LIRA,Rome
31764,LIRF,Rome
31775,LIRU,Roma
31833,LKKB,Prague
31868,LKPR,Prague
32149,LOWW,Vienna
32216,LPPT,Lisbon
32379,LSGG,Geneva
32392,LSMD,Zurich
32433,LSZB,Bern
32439,LSZH,Zurich
32534,LTCI,Van
32572,LUZ,Lublin
32654,LYBE,Belgrade
32966,MDSI,San Isidro
33093,MGTK,San Benito
33361,MKJP,Kingston
33454,MMDO,Durango
33466,MMIO,Saltillo
33513,MMTM,Tampico
33515,MMTO,Toluca
33781,MPDA,David
33810,MRAO,Roxana
33883,MROC,San Jose
33897,MRPV,San Jose
34275,MUHA,Havana
34294,MUPB,Havana
34298,MUSC,Santa Clara
34304,MUTD,Trinidad
34313,MWCR,Georgetown
35515,MYGF,Freeport
35524,MYNN,Nassau
37032,NZDN,Dunedin
37056,NZHN,Hamilton
37121,NZNP,New Plymouth
37122,NZNR,Napier
37123,NZNS,Nelson
37143,NZQN,Queenstown
37182,NZWB,Blenheim
37192,NZWN,Wellington
37336,OEMA,Medina
37665,OIKK,Kerman
37854,OLKA,Tripoli
37969,OPLH,Walton
38153,OSAP,Aleppo
38154,OSDI,Damascus
38157,OSF,Moscow
38160,OSL,Oslo
38348,PAAQ,Palmer
38351,PABE,Bethel
38354,PABL,Buckland
38360,PABV,Birchwood
38365,PACL,Clear
38369,PACV,Cordova
38373,PADE,Deering
38377,PADM,Marshall
38378,PADQ,Kodiak
38381,PAED,Anchorage
38385,PAEI,Fairbanks
38388,PAEN,Kenai
38391,PAFA,Fairbanks
38396,PAFM,Ambler
38401,PAGA,Galena
38413,PAHC,Holy Cross
38415,PAHN,Haines
38416,PAHO,Homer
38431,PAJN,Juneau
38443,PAKT,Ketchikan
38462,PAMR,Anchorage
38466,PANC,Anchorage
38468,PANN,Nenana
38478,PAOM,Nome
38486,PAPG,Petersburg
38498,PARY,Ruby
38503,PASI,Sitka
38513,PASX,Soldotna
38520,PATK,Talkeetna
38531,PAVD,Valdez
38535,PAWD,Seward
38541,PAWS,Wasilla
38884,PHHI,Wahiawa
38885,PHHN,Hana
38886,PHJH,Lahaina
38887,PHJR,Kapolei
38891,PHLI,Lihue
38894,PHMK,Kaunakakai
38895,PHMU,Kamuela
38896,PHNG,Kaneohe
38897,PHNL,Honolulu
38900,PHOG,Kahului
38903,PHTO,Hilo
40137,RPLL,Manila
40185,RPUH,San Jose
40192,RPUO,Basco
40222,RPVS,San Jose
40959,SAAC,Concordia
40968,SAAV,Santa Fe
40985,SADF,San Fernando
40988,SADL,La Plata
41017,SAMR,San Rafael
41029,SANU,San Juan
41038,SAOU,San Luis
41082,SAVT,Rawson
41089,SAWE,Rio Grande
41100,SAWU,Santa Cruz
41124,SAZR,Santa Rosa
41168,SBCI,Carolina
41266,SBSM,Santa Maria
41527,SCHR,Cochrane
41535,SCIE,Concepcion
41725,SCTO,Victoria
42640,SERO,Santa Rosa
42641,SESA,Salinas
42657,SFAL,Stanley
44688,SKBO,Bogota
44856,SLET,Santa Cruz
44957,SLTR,Trinidad
44976,SLVR,Santa Cruz
45807,SPBR,Iberia
45848,SPIM,Lima
46602,SUAA,Montevideo
46625,SUMU,Montevideo
46731,SVED,Bolivar
47007,SVVA,Valencia
47013,SVVL,Valera
47647,SYCJ,Georgetown
47974,TJIG,San Juan
47978,TJSJ,San Juan
47983,TKPN,Charlestown
48274,TTCP,Scarborough
48426,TXKF,Hamilton
49017,UKOO,Odessa
49283,US-0086,Conyers
49769,US-0571,Williston
50081,US-0883,New York
50553,UUBM,Moscow
50556,UUBW,Moscow
50557,UUDD,Moscow
50559,UUEE,Moscow
50565,UUMO,Moscow
50568,UUMU,Moscow
50583,UUWW,Moscow
50926,VAID,Indore
51514,VOSM,Salem
52964,YABA,Albany
53006,YAPH,Alpha
53052,YBBN,Brisbane
53124,YBMK,Mackay
53479,YESP,Esperance
53489,YFBS,Forbes
53556,YGLA,Gladstone
53587,YGTH,Griffith
53813,YLIS,Lismore
53874,YMAV,Melbourne
53928,YMHB,Hobart
53962,YMMB,Melbourne
53964,YMML,Melbourne
54111,YNWN,Newman
54143,YORG,Orange
54168,YPDN,Darwin
54184,YPJT,Perth
54216,YPPH,Perth
54282,YROM,Roma
54360,YSRI,Richmond
54372,YSTW,Tamworth
